493	886	2.0	884129868
493	56	4.0	884130911
493	762	4.0	884130439
493	188	5.0	884131314
493	252	4.0	884130619
493	124	3.0	884130253
493	317	3.0	884132267
493	1278	5.0	884130215
493	318	5.0	884132315
494	64	5.0	879541207
494	289	1.0	879540630
494	514	2.0	879541246
494	322	2.0	879540819
494	707	4.0	879541112
494	427	5.0	879541112
494	748	1.0	879540720
494	237	4.0	879541375
494	191	4.0	879541158
495	448	5.0	888634896
495	385	3.0	888633042
495	2	2.0	888635595
495	68	5.0	888634987
495	389	5.0	888637643
495	391	3.0	888637440
495	521	5.0	888632219
495	11	5.0	888634536
495	1419	1.0	888635995
495	204	4.0	888632155
495	77	4.0	888634475
495	1039	5.0	888635180
495	658	3.0	888635380
495	402	3.0	888635050
495	403	5.0	888634475
495	84	3.0	888633011
495	86	5.0	888637768
495	470	5.0	888637768
495	1046	5.0	888636837
495	151	5.0	888635236
495	472	5.0	888635144
495	89	3.0	888632888
495	218	4.0	888635080
495	1116	3.0	888632738
495	478	4.0	888632443
495	671	2.0	888634956
495	161	4.0	888634746
495	163	5.0	888633277
495	227	5.0	888636899
495	230	5.0	888632969
495	231	3.0	888635294
495	233	4.0	888633594
495	44	3.0	888636032
495	1135	5.0	888634475
495	176	5.0	888632496
495	182	5.0	888632043
495	566	4.0	888635144
495	1208	4.0	888636032
495	184	5.0	888633086
495	185	5.0	888633042
495	378	5.0	888634896
495	637	3.0	888635995
495	447	4.0	888635420
496	195	4.0	876065715
496	196	3.0	876066374
496	136	1.0	876066424
496	204	3.0	876066531
496	528	4.0	876065933
496	721	5.0	876067215
496	277	5.0	876072633
496	661	3.0	876067001
496	150	2.0	876064230
496	151	3.0	876067445
496	727	5.0	876072633
496	921	5.0	876072633
496	89	5.0	876072633
496	96	4.0	876065881
496	97	1.0	876066848
496	419	2.0	876066874
496	485	3.0	876065477
496	38	2.0	876068615
496	168	3.0	876065324
496	559	5.0	876068153
496	625	4.0	876067306
496	1074	2.0	876068100
496	181	5.0	876064168
496	633	3.0	876065822
496	699	3.0	876068220
497	385	3.0	879310792
497	769	3.0	879362430
497	3	4.0	879309715
497	645	3.0	878759659
497	394	3.0	878759862
497	141	3.0	879363611
497	13	2.0	878759927
497	526	3.0	879362478
497	399	4.0	879310883
497	1041	3.0	879310473
497	274	3.0	879309760
497	407	2.0	879309852
497	408	4.0	879309955
497	1052	2.0	879309869
497	412	1.0	878759926
497	413	3.0	879362292
497	31	3.0	879361802
497	928	3.0	879361744
497	288	2.0	878759351
497	161	5.0	879310730
497	805	3.0	879362835
497	38	3.0	879310965
497	39	3.0	879310913
497	42	4.0	878759777
497	940	2.0	879362954
497	944	3.0	879362798
497	49	3.0	879310474
497	50	5.0	879310580
497	56	4.0	878759659
497	440	1.0	879362430
497	187	5.0	879310825
497	577	2.0	879363284
497	197	3.0	879310419
497	70	4.0	879362798
497	71	4.0	879309993
497	584	4.0	879363611
497	72	3.0	879362835
497	73	3.0	879362858
497	202	4.0	878760023
497	588	4.0	879309993
497	77	3.0	879362093
497	79	4.0	879310730
497	82	4.0	879310792
497	83	2.0	878759898
497	91	2.0	879309993
497	222	3.0	879310580
497	864	3.0	879309734
497	98	4.0	879361802
497	226	3.0	879310913
497	739	4.0	879310474
497	229	2.0	879310850
497	230	2.0	879310762
497	373	4.0	879311007
497	249	5.0	879309734
497	381	3.0	878759898
497	510	3.0	879362496
498	64	4.0	881956575
498	517	4.0	881957353
498	7	3.0	881954741
498	10	5.0	881960711
498	268	2.0	881954618
498	591	4.0	881961877
498	144	1.0	881958471
498	657	3.0	881957488
498	275	3.0	881955348
498	531	3.0	881957195
498	83	3.0	881957846
498	919	4.0	881954451
498	89	5.0	881957353
498	475	3.0	881954617
498	288	3.0	881953815
498	32	4.0	881956363
498	100	3.0	881955291
498	548	2.0	881957267
498	486	2.0	881957431
498	423	3.0	881957267
498	489	3.0	881956140
498	554	3.0	881962385
498	172	3.0	881956362
498	237	2.0	881957625
498	1070	3.0	881959103
498	53	4.0	881961689
498	1083	3.0	881961932
498	59	4.0	881961312
498	317	3.0	881957625
498	447	3.0	882205321
499	97	4.0	885599227
499	257	5.0	885598342
499	482	2.0	885599182
499	166	5.0	885599334
499	198	5.0	885599682
499	902	5.0	892501173
499	1483	1.0	892501259
499	205	5.0	885599413
499	750	5.0	885597747
499	238	2.0	885599498
499	527	5.0	885599307
499	657	5.0	885599413
499	690	4.0	882995558
499	307	4.0	885597747
499	182	2.0	885599551
499	215	4.0	885599475
499	539	1.0	885598827
499	318	5.0	885599286
499	127	4.0	885598312
499	511	5.0	885599227
500	1	4.0	883865021
500	386	3.0	883875610
500	3	4.0	883865786
500	134	5.0	883873461
500	1160	5.0	883865483
500	8	4.0	883874621
500	1163	1.0	883865290
500	396	3.0	883876224
500	77	3.0	883875793
500	781	3.0	883874776
500	1166	4.0	883874139
500	16	4.0	883865462
500	276	5.0	883865290
500	469	4.0	883874813
500	405	4.0	883865567
500	662	2.0	883876005
500	471	4.0	883865391
500	919	3.0	883865341
500	88	4.0	883875926
500	217	4.0	883876053
500	93	4.0	883865020
500	285	3.0	883865020
500	1441	2.0	885237683
500	98	4.0	883873811
500	611	5.0	883873940
500	740	3.0	883865632
500	421	4.0	883875303
500	39	4.0	883875092
500	168	4.0	883873616
500	1195	4.0	883875468
500	619	3.0	883865341
500	43	3.0	883876859
500	44	1.0	883875862
500	1324	2.0	883865985
500	1009	4.0	883865532
500	49	4.0	883876053
500	242	3.0	891916883
500	821	2.0	883876837
500	121	3.0	883865611
500	122	3.0	883876795
500	250	4.0	883865195
500	59	4.0	883873528
500	60	5.0	883874557
500	639	4.0	883875195
500	255	3.0	883865374
501	288	4.0	883346694
501	741	5.0	883347857
501	456	3.0	883348610
501	298	4.0	883347950
501	274	3.0	883348474
501	1010	4.0	883348308
501	597	3.0	883348260
501	696	4.0	883348185
501	313	3.0	883346623
501	122	4.0	883348236
501	124	4.0	883347919
501	125	3.0	883348435
501	1534	4.0	883348743
501	222	4.0	883347919
501	127	5.0	883347773
502	258	2.0	883701927
502	294	3.0	883702255
502	342	4.0	883702088
502	343	5.0	883702370
502	328	4.0	883701980
502	892	2.0	883702867
502	893	2.0	883702867
503	132	5.0	880472148
503	452	1.0	879454950
503	197	5.0	880383358
503	134	5.0	880383588
503	70	4.0	880383174
503	8	5.0	880472435
503	840	1.0	879454292
503	268	5.0	884637610
503	13	3.0	879438377
503	529	2.0	880383030
503	210	5.0	880383703
503	20	5.0	879438285
503	277	4.0	879438580
503	216	5.0	880383357
503	26	2.0	880383200
503	283	5.0	879438258
503	156	1.0	880472250
503	607	5.0	880472272
503	736	4.0	880383174
503	739	1.0	880383490
503	293	4.0	879438411
503	615	5.0	880472061
503	489	4.0	880383625
503	234	5.0	879454675
503	684	4.0	879454950
503	47	5.0	880472216
503	432	5.0	880472102
503	498	5.0	880383588
503	54	2.0	879454950
503	182	3.0	880472321
503	58	4.0	880472565
503	443	5.0	879454811
504	514	4.0	887838485
504	386	3.0	887912431
504	133	5.0	887832593
504	517	4.0	887832782
504	393	3.0	887909456
504	9	4.0	887831567
504	655	4.0	887840713
504	401	2.0	887911789
504	151	4.0	887831678
504	281	4.0	887831447
504	25	4.0	887831419
504	417	3.0	887841177
504	418	3.0	887832391
504	1444	3.0	887911133
504	934	4.0	887832170
504	40	4.0	887910409
504	176	3.0	887837739
504	307	4.0	887831273
504	51	4.0	887839260
504	563	3.0	887911314
504	693	4.0	887832741
504	567	2.0	887839196
504	441	4.0	887911314
504	187	3.0	887840559
504	322	4.0	887831274
504	1090	4.0	887910961
504	452	2.0	887911974
504	68	5.0	887912665
504	70	3.0	887838869
504	969	4.0	887838677
504	716	4.0	887909532
504	973	4.0	887911444
504	82	4.0	887837918
504	723	4.0	887910896
504	84	3.0	887840589
504	725	3.0	887911973
504	1110	2.0	887911583
504	216	4.0	887838450
504	225	4.0	887832207
504	739	3.0	887841201
504	490	4.0	887909816
504	237	3.0	887831753
504	1133	3.0	887910871
504	622	4.0	887910487
504	238	3.0	887912416
504	1136	5.0	887840560
504	1522	3.0	887840942
504	370	3.0	887832268
504	632	3.0	887837701
504	505	4.0	887837957
504	125	4.0	889550735
505	66	4.0	889333313
505	419	3.0	889333560
505	228	2.0	889333894
505	199	4.0	889333442
505	651	3.0	889333598
505	11	4.0	889333861
505	300	4.0	888631046
505	77	3.0	889334248
505	174	4.0	889333340
505	526	5.0	889333823
505	207	3.0	889334004
505	210	4.0	889333508
505	181	3.0	889333974
505	183	3.0	889333392
505	471	4.0	889333392
505	568	4.0	889333466
505	121	4.0	889334004
505	154	1.0	889334555
505	123	3.0	889333894
505	604	5.0	889333598
505	125	3.0	889334373
505	95	4.0	889333313
506	576	4.0	885135954
506	385	4.0	874873944
506	2	4.0	874874850
506	770	3.0	874874110
506	132	4.0	874873615
506	198	2.0	874873703
506	328	4.0	885135476
506	73	4.0	874873703
506	77	3.0	874874850
506	205	5.0	874874760
506	271	4.0	880198184
506	399	5.0	874874054
506	655	4.0	874873892
506	79	5.0	874874054
506	208	4.0	874873423
506	529	3.0	874873615
506	530	5.0	874874110
506	148	3.0	877539905
506	1110	1.0	885135955
506	218	3.0	874873615
506	475	1.0	874862229
506	604	4.0	874873528
506	28	4.0	874874308
506	96	4.0	874873423
506	802	4.0	885135954
506	930	1.0	877984514
506	739	4.0	874874525
506	484	4.0	882100828
506	676	1.0	874945513
506	38	3.0	885135912
506	1063	5.0	888848303
506	873	4.0	889874717
506	554	3.0	885135912
506	746	5.0	874875062
506	749	4.0	888178129
506	878	3.0	874872812
506	686	3.0	889874717
506	560	3.0	874874458
506	435	5.0	874873744
506	692	4.0	874873529
506	182	5.0	888848342
506	54	4.0	874876651
506	951	3.0	874875062
506	248	2.0	880198305
506	56	4.0	874873374
506	187	5.0	885135819
506	1019	5.0	878044851
506	380	4.0	874874585
507	352	1.0	889964274
507	898	5.0	889964202
507	147	5.0	889965997
507	323	5.0	889964809
507	245	5.0	889964809
507	117	3.0	889965997
507	310	4.0	889964162
507	294	5.0	889964274
507	1016	5.0	889966088
507	748	5.0	889964844
507	750	5.0	889964274
507	222	5.0	889965997
508	96	2.0	883768886
508	451	3.0	883777281
508	101	5.0	883777430
508	200	4.0	883768842
508	168	4.0	883767172
508	234	4.0	883767465
508	1067	4.0	883767665
508	79	2.0	883767543
508	655	4.0	883767525
508	209	5.0	883767325
508	115	3.0	883767383
508	180	5.0	883767565
508	629	4.0	883775341
508	151	5.0	883768886
508	568	4.0	883777237
508	317	4.0	883767246
508	191	5.0	883767383
509	50	5.0	883591878
509	680	1.0	883591252
509	892	1.0	883591489
509	268	2.0	883590443
509	301	2.0	883591043
509	302	5.0	883590443
509	271	4.0	883591195
510	1025	3.0	887667780
510	243	3.0	887667780
510	292	4.0	887667524
510	873	3.0	887667780
510	330	2.0	887667808
510	286	3.0	887667439
511	678	2.0	890005076
511	1527	4.0	890004952
511	887	5.0	890004747
511	299	2.0	890004827
511	895	4.0	890004863
512	183	5.0	888579474
512	186	5.0	888579520
512	302	4.0	888578289
512	527	5.0	888579645
513	257	4.0	885062519
513	323	5.0	885062636
513	118	4.0	885062559
513	121	5.0	885062602
514	64	4.0	875462645
514	257	4.0	880209981
514	194	4.0	875463525
514	70	5.0	875462826
514	710	5.0	875318331
514	392	4.0	875463351
514	778	4.0	876067546
514	715	4.0	876067592
514	651	4.0	875462901
514	655	4.0	875462568
514	336	1.0	885180842
514	81	4.0	875463416
514	402	4.0	875463245
514	210	5.0	876067462
514	211	3.0	876067235
514	659	3.0	875463245
514	83	5.0	875462568
514	403	3.0	875463202
514	405	2.0	875463386
514	88	4.0	875463468
514	1115	4.0	875462826
514	28	5.0	875311192
514	732	5.0	875462901
514	31	4.0	886190665
514	609	4.0	875462826
514	98	5.0	875309473
514	228	5.0	875463202
514	357	4.0	875462901
514	294	3.0	885180929
514	169	5.0	875308734
514	170	3.0	875462764
514	558	4.0	875318114
514	174	5.0	875310992
514	431	4.0	875463595
514	306	4.0	876672606
514	179	4.0	875463468
514	1014	2.0	885180645
514	890	1.0	885180929
514	510	3.0	886190480
515	900	4.0	887658975
515	292	3.0	887659805
515	1399	4.0	887659718
515	329	2.0	887660131
515	682	4.0	887659192
515	748	2.0	887660131
515	286	2.0	887660131
515	302	3.0	887658604
516	357	3.0	891290685
516	214	3.0	891290649
516	523	3.0	891290649
516	191	4.0	891290685
517	1	3.0	892659892
517	369	5.0	892660727
517	258	5.0	892660728
517	131	3.0	892659922
517	275	5.0	892660728
517	1047	2.0	892659923
517	25	2.0	892659923
517	538	4.0	892607155
518	289	4.0	876823804
518	291	3.0	876823926
518	1028	3.0	876824266
518	7	3.0	876823197
518	14	3.0	876822923
518	591	3.0	876823447
518	1040	3.0	876823541
518	273	5.0	876823804
518	370	4.0	876823963
518	1047	4.0	876823266
518	920	3.0	876824121
518	121	5.0	876823804
518	410	3.0	876823541
518	124	3.0	876823071
519	336	5.0	883248595
519	324	1.0	883248191
519	327	4.0	883248134
519	887	5.0	883250102
519	874	5.0	883250102
519	1434	5.0	883250102
519	346	4.0	885929222
519	330	5.0	884545961
519	299	5.0	884545961
519	350	5.0	883250102
520	240	1.0	885170476
520	242	5.0	885168819
520	1028	1.0	885170476
520	1051	3.0	885170585
520	283	4.0	885170516
521	385	3.0	885254837
521	258	4.0	884475503
521	69	3.0	884477727
521	651	3.0	885253376
521	203	3.0	884477896
521	11	4.0	884477993
521	77	3.0	885254338
521	208	3.0	885253562
521	210	3.0	884478119
521	23	3.0	884478428
521	153	4.0	884478086
521	25	2.0	884476002
521	475	3.0	884475889
521	222	4.0	884475799
521	97	3.0	884478049
521	226	4.0	884478721
521	679	3.0	884478515
521	173	4.0	884477896
521	238	3.0	884478101
521	431	4.0	884478601
521	751	3.0	884475485
521	240	3.0	884476067
521	50	4.0	884475799
521	755	3.0	885254872
521	182	3.0	884477993
521	246	4.0	884475913
521	186	4.0	884478358
521	1022	4.0	884475591
521	127	4.0	885253352
521	191	4.0	884477868
522	128	4.0	876961133
522	100	5.0	876960824
522	168	5.0	876960956
522	200	4.0	876961314
522	205	4.0	876961020
522	430	5.0	876961314
523	289	4.0	883699869
523	257	5.0	883700187
523	866	5.0	883700618
523	258	5.0	883699583
523	163	5.0	883702411
523	168	4.0	883701962
523	393	5.0	883702411
523	202	4.0	883702054
523	42	3.0	883703495
523	1069	5.0	883701962
523	210	5.0	883702209
523	242	5.0	883699464
523	435	5.0	883702263
523	181	5.0	883700186
523	792	4.0	883702263
523	408	5.0	883700527
523	25	4.0	883702054
523	732	4.0	883702125
523	382	5.0	883701018
523	95	4.0	883701800
524	1152	3.0	884626906
524	386	4.0	884637032
524	259	3.0	884320358
524	517	4.0	884635136
524	521	4.0	884636182
524	525	3.0	884634615
524	528	4.0	884634818
524	1041	2.0	884636746
524	663	2.0	884635358
524	23	5.0	884635031
524	151	1.0	884627327
524	796	3.0	884636958
524	285	3.0	884322168
524	414	4.0	884635136
524	928	4.0	884323551
524	930	3.0	884832772
524	291	4.0	884627777
524	550	3.0	884636958
524	1065	1.0	884636646
524	42	3.0	884636453
524	172	3.0	884634849
524	173	4.0	884637436
524	301	4.0	884321179
524	943	3.0	884636453
524	432	1.0	884636151
524	433	5.0	884636444
524	179	5.0	884635204
524	180	4.0	884634579
524	436	4.0	884636864
524	181	3.0	884634731
524	185	4.0	884635204
524	700	5.0	884637246
524	451	3.0	884637202
524	707	4.0	884634995
524	708	4.0	884636645
524	69	4.0	884634578
524	70	4.0	884636519
524	582	3.0	884635326
524	584	1.0	884635205
524	72	4.0	884636958
524	76	4.0	884636182
524	205	5.0	884634707
524	209	4.0	884634755
524	211	5.0	884635136
524	855	4.0	884634911
524	472	3.0	884323500
524	94	2.0	884637245
524	482	5.0	884634938
524	742	3.0	884627446
524	490	3.0	884634679
524	492	3.0	884634679
524	238	4.0	884634755
524	367	5.0	884636453
524	241	5.0	884635205
524	498	5.0	884636453
524	499	4.0	884637598
524	1268	3.0	884637032
524	118	4.0	884627463
524	382	3.0	884636596
524	126	4.0	884323427
524	511	5.0	884634707
525	257	4.0	881085739
525	1315	4.0	881086393
525	1012	3.0	881086078
525	596	4.0	881086195
525	181	4.0	881085740
525	151	5.0	881086562
525	475	3.0	881086108
525	411	3.0	881086612
525	685	4.0	881086295
525	111	4.0	881086051
525	255	1.0	881086078
526	1	5.0	885682562
526	260	1.0	885681982
526	301	2.0	885682031
526	269	5.0	885681886
526	879	3.0	885682102
526	273	2.0	885682562
526	754	2.0	885681886
526	307	2.0	885681958
526	276	4.0	885682477
526	245	2.0	885682124
526	313	5.0	885681934
526	475	5.0	885682635
526	127	4.0	885682426
527	514	5.0	879455961
527	709	5.0	879455961
527	9	5.0	879455873
527	144	4.0	879456186
527	528	3.0	879456104
527	19	3.0	879456611
527	661	5.0	879456186
527	213	4.0	879456186
527	22	5.0	879456132
527	86	4.0	879456438
527	87	3.0	879456132
527	23	5.0	879456611
527	91	2.0	879455873
527	156	3.0	879456334
527	93	4.0	879456078
527	673	4.0	879456587
527	99	3.0	879456186
527	357	5.0	879455654
527	170	3.0	879456637
527	427	4.0	879455740
527	172	5.0	879456490
527	558	4.0	879456162
527	433	4.0	879456464
527	50	4.0	879455706
527	116	4.0	879456611
527	185	5.0	879455680
527	1149	4.0	879456637
527	511	5.0	879456248
528	168	4.0	888522642
528	185	4.0	886101652
528	202	5.0	886101846
528	250	3.0	886812886
528	298	4.0	888520849
528	427	4.0	886813104
528	748	3.0	888520471
528	173	5.0	886101610
528	174	5.0	886101821
528	239	5.0	886101632
529	690	3.0	882535180
529	309	3.0	882535353
529	325	3.0	882535693
529	310	4.0	882534996
529	875	4.0	882535714
529	332	4.0	882535049
529	301	4.0	882535639
529	270	4.0	882535304
529	271	4.0	882535536
530	163	3.0	886202320
530	196	5.0	883784601
530	181	3.0	886202320
530	582	4.0	883783631
530	204	4.0	883790833
530	60	5.0	883790997
530	237	4.0	886629307
530	527	4.0	883784654
530	815	4.0	886202404
531	289	3.0	887048862
531	311	4.0	887048763
531	313	5.0	887049364
531	300	4.0	887048862
531	332	4.0	887048813
531	895	2.0	887049214
532	1	5.0	893119335
532	515	5.0	889327324
532	771	3.0	874791172
532	1415	2.0	892520390
532	8	5.0	893119415
532	402	5.0	893118712
532	403	4.0	892865321
532	531	5.0	893119491
532	660	4.0	888634801
532	916	3.0	893115293
532	148	5.0	888817717
532	277	5.0	893119439
532	918	4.0	893013954
532	26	3.0	888629359
532	155	4.0	888630086
532	796	5.0	888635445
532	676	5.0	892521554
532	164	5.0	892519934
532	1188	4.0	874790998
532	684	5.0	888635197
532	301	4.0	874999563
532	302	5.0	875441085
532	559	5.0	892859148
532	689	4.0	880484527
532	305	3.0	878372701
532	307	4.0	880831630
532	181	5.0	889235367
532	310	4.0	888634802
532	186	4.0	891910189
532	1594	4.0	893115576
532	187	4.0	884594932
532	1470	5.0	888630402
532	831	2.0	874790629
532	66	5.0	893118712
532	450	2.0	874796421
532	195	5.0	892521554
532	708	4.0	877634392
532	72	3.0	888636538
532	329	4.0	886364769
532	330	4.0	888636373
532	588	5.0	893119415
532	335	3.0	888636389
532	216	5.0	893119438
532	347	4.0	884594422
532	734	3.0	874791786
532	480	5.0	893119491
532	864	4.0	887041540
532	352	3.0	886585109
532	99	5.0	893119438
532	230	5.0	893118712
532	879	3.0	892519328
532	240	3.0	888629938
532	1011	5.0	893119491
532	1016	4.0	888636450
532	252	4.0	888636478
533	1282	3.0	879773572
533	135	3.0	879191022
533	1161	3.0	883583033
533	9	4.0	879192414
533	778	4.0	879192157
533	12	4.0	879438543
533	525	3.0	879191770
533	527	4.0	879191022
533	147	1.0	884698117
533	276	1.0	889451077
533	20	5.0	882902988
533	660	5.0	882902988
533	150	3.0	886425704
533	1174	3.0	882821669
533	151	3.0	879192474
533	411	2.0	879365998
533	283	3.0	879365733
533	31	3.0	879191265
533	550	4.0	879439340
533	44	4.0	879191594
533	685	4.0	887032380
533	687	2.0	879193517
533	50	5.0	882902988
533	820	2.0	887032380
533	949	4.0	879439519
533	53	1.0	879191621
533	1086	3.0	880402916
533	191	4.0	879192315
533	64	5.0	882902988
533	192	3.0	879438486
533	322	4.0	879193106
533	197	5.0	882902988
533	582	3.0	879192278
533	328	4.0	887032063
533	333	4.0	886425803
533	471	4.0	882902330
533	94	4.0	879192184
533	96	4.0	879438767
533	609	4.0	879191184
533	98	4.0	879438543
533	356	4.0	879191652
533	230	4.0	879191563
533	742	4.0	879192681
533	1001	1.0	879366160
533	239	3.0	879192157
533	498	4.0	879438850
533	755	3.0	888845338
533	371	3.0	879439488
533	120	1.0	879366160
533	1147	3.0	879439204
533	511	4.0	879439379
533	255	2.0	882195237
534	288	4.0	877807429
534	1	5.0	877807718
534	322	4.0	877807461
534	717	5.0	877808198
534	1327	2.0	877808281
534	15	4.0	877807873
534	240	5.0	877807873
534	273	5.0	877807747
534	370	4.0	877808260
534	597	5.0	877808175
534	21	4.0	877807905
534	985	4.0	877807815
534	282	5.0	877808174
534	1052	4.0	877808300
534	508	4.0	877807973
534	926	4.0	877807780
535	64	5.0	879617531
535	640	3.0	879618742
535	129	5.0	879619000
535	1	3.0	879617663
535	1474	4.0	879618207
535	131	4.0	879618532
535	197	5.0	879618288
535	133	5.0	879618019
535	70	4.0	879618849
535	198	4.0	879618850
535	518	5.0	879618569
535	519	3.0	879617931
535	71	4.0	879618502
535	265	3.0	879619144
535	205	3.0	879618464
535	1101	4.0	879619177
535	1039	4.0	879618058
535	207	4.0	879618613
535	721	3.0	879618464
535	211	4.0	879617489
535	83	4.0	879618091
535	275	4.0	879619177
535	469	3.0	879618464
535	87	5.0	879618965
535	215	4.0	879619144
535	223	5.0	879618207
535	735	5.0	879619067
535	480	4.0	879618207
535	612	4.0	879618385
535	1063	4.0	879618613
535	492	4.0	879618742
535	429	3.0	879618569
535	237	4.0	879617779
535	47	5.0	879618160
535	50	5.0	879618091
535	502	5.0	879618502
535	56	3.0	879617613
535	185	4.0	879617931
535	507	5.0	879617856
535	508	5.0	879617931
535	381	3.0	879617818
535	382	5.0	879618058
535	511	3.0	879618655
536	386	4.0	882361162
536	387	3.0	882363919
536	133	4.0	882359477
536	648	3.0	882359678
536	778	4.0	882359988
536	204	4.0	882359938
536	141	4.0	882361042
536	205	5.0	882360424
536	402	4.0	882361042
536	210	5.0	882359477
536	82	4.0	882360929
536	403	3.0	882360496
536	724	4.0	882359988
536	213	5.0	882360704
536	405	2.0	882318246
536	470	5.0	882360530
536	95	5.0	882360361
536	31	3.0	882360685
536	736	5.0	882360264
536	97	3.0	882360662
536	546	2.0	882318533
536	419	3.0	882360993
536	163	5.0	882360080
536	227	5.0	882361066
536	483	4.0	882359625
536	228	5.0	882359863
536	230	5.0	882359779
536	427	5.0	882359455
536	435	3.0	882359755
536	54	2.0	882364876
536	183	3.0	882359455
536	56	3.0	882360405
536	62	4.0	882360873
537	1025	1.0	886029488
537	258	4.0	886029286
537	516	3.0	886030966
537	517	4.0	886031341
537	7	4.0	886029727
537	11	3.0	886030937
537	268	4.0	886028647
537	13	4.0	886029806
537	14	4.0	886030108
537	530	4.0	886030768
537	275	4.0	886029806
537	19	4.0	886030051
537	276	4.0	886029806
537	24	1.0	886030176
537	25	2.0	886030199
537	283	4.0	886029889
537	286	3.0	886028498
537	290	2.0	886030254
537	547	1.0	886029771
537	294	1.0	886029083
537	42	3.0	886030622
537	299	2.0	886028791
537	1070	3.0	886031678
537	48	4.0	886030805
537	307	3.0	886028791
537	53	2.0	886032029
537	568	2.0	886031912
537	315	4.0	886029116
537	61	4.0	886031211
537	64	3.0	886030707
537	65	3.0	886030767
537	69	2.0	886031178
537	581	3.0	886031886
537	848	3.0	886030552
537	83	4.0	886030891
537	85	2.0	886032123
537	88	2.0	886032204
537	345	4.0	886028446
537	346	3.0	886028544
537	91	2.0	886031438
537	92	3.0	886031678
537	607	4.0	886030682
537	352	1.0	886028544
537	357	4.0	886030707
537	101	2.0	886031860
537	875	1.0	886028544
537	882	4.0	886028791
537	371	3.0	886031407
537	116	3.0	886029841
537	121	1.0	886030380
537	890	1.0	886029526
537	123	2.0	886030109
537	124	4.0	886029806
537	894	1.0	886029526
537	1154	1.0	886032000
537	137	4.0	886029841
537	1420	1.0	886029181
537	652	3.0	886031074
537	141	3.0	886032183
537	654	3.0	886031506
537	1166	2.0	886031886
537	655	3.0	886030831
537	147	2.0	886030012
537	660	3.0	886031149
537	923	3.0	886031342
537	419	2.0	886031342
537	1445	3.0	886031576
537	425	3.0	886031297
537	172	3.0	886030707
537	175	4.0	886030966
537	433	4.0	886031634
537	948	1.0	886029239
537	185	4.0	886030805
537	955	4.0	886031149
537	699	4.0	886031149
537	188	4.0	886030891
537	958	2.0	886030652
537	1475	2.0	886031786
537	965	2.0	886031540
537	457	1.0	886029444
537	713	3.0	886030177
537	458	3.0	886030176
537	204	3.0	886031786
537	463	3.0	886030738
537	207	4.0	886030682
537	211	4.0	886030831
537	727	2.0	886032245
537	475	4.0	886029727
537	988	1.0	886029488
537	732	3.0	886031912
537	224	3.0	886030109
537	228	3.0	886031474
537	486	3.0	886031149
537	230	2.0	886031860
537	231	3.0	886032246
537	234	3.0	886031211
537	1006	2.0	886032245
537	496	4.0	886030831
538	423	4.0	877108919
538	172	4.0	877107765
538	173	3.0	877107914
538	143	3.0	877364003
538	528	5.0	877107536
538	240	2.0	877109422
538	692	3.0	877107765
538	276	1.0	877107340
538	117	3.0	877107492
538	405	3.0	877109564
538	182	4.0	877107408
538	215	5.0	877107536
538	216	4.0	877364204
538	568	3.0	877107491
538	28	3.0	877107491
538	127	5.0	877107231
539	258	4.0	879787770
539	50	3.0	879788136
539	483	5.0	879788101
539	531	4.0	879788572
539	372	2.0	879787985
539	661	5.0	879788045
539	153	5.0	879788533
539	956	5.0	879788405
539	236	3.0	879788345
539	269	5.0	879787770
539	382	5.0	879787825
540	258	4.0	882156584
540	100	5.0	882156948
540	294	4.0	882156617
540	7	4.0	882157011
540	332	4.0	882156677
540	15	3.0	882157084
540	111	4.0	882157148
540	274	4.0	882157662
540	20	4.0	882157509
540	1048	4.0	882157635
540	25	4.0	882157635
540	125	3.0	882157011
540	222	4.0	882157224
541	259	1.0	884046888
541	452	3.0	883874518
541	265	5.0	885595654
541	654	3.0	883875215
541	403	3.0	883865110
541	468	4.0	883865007
541	596	4.0	884645816
541	215	4.0	885595771
541	1047	2.0	883866173
541	151	3.0	883874717
541	474	5.0	884047153
541	476	5.0	883866007
541	477	4.0	883865654
541	931	3.0	883875370
541	99	4.0	883874717
541	676	3.0	883865063
541	168	4.0	883865555
541	235	1.0	883866049
541	111	1.0	884645883
541	560	3.0	883874872
541	432	4.0	883874716
541	304	4.0	883864207
541	755	5.0	883874716
541	627	4.0	883874749
541	181	5.0	884046910
541	1084	4.0	883864569
541	511	4.0	883864739
542	384	3.0	886533227
542	451	3.0	886532971
542	772	4.0	886533694
542	72	3.0	886532818
542	393	3.0	886533142
542	265	4.0	886532238
542	11	2.0	886533710
542	206	2.0	886532602
542	721	2.0	886533003
542	214	3.0	886533452
542	23	5.0	886532602
542	90	4.0	886533227
542	475	3.0	886532359
542	347	3.0	886532176
542	732	3.0	886533227
542	744	2.0	886532676
542	41	4.0	886533068
542	42	3.0	886532726
542	746	4.0	886532838
542	235	3.0	886533228
542	238	4.0	886532706
542	496	4.0	886532534
542	693	4.0	886533395
542	501	4.0	886533562
542	246	3.0	886532359
542	187	4.0	886533395
542	318	4.0	886532602
543	385	3.0	877545717
543	4	4.0	875658853
543	198	4.0	876896210
543	1159	5.0	875665787
543	71	4.0	874864870
543	391	3.0	877547190
543	8	4.0	875658853
543	265	4.0	877545356
543	778	4.0	877550399
543	202	4.0	874863734
